ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
24686,0.07047151,0.009899293,0.9938207,0.009365667,5.0237104e-05,0.0029289478
24687,0.035320602,0.025873663,0.9860108,0.0111080725,0.00016115424,0.0035399343
24688,0.24336626,0.013278503,0.08721086,0.89838845,0.031051239,0.025032388
24689,0.008508969,0.030058783,0.99213564,0.0208939,0.00010394259,0.0029624794
24690,0.09893972,0.014354985,0.9896891,0.005566295,4.9657156e-05,0.0022008072
24691,0.0053338115,0.9879907,0.020346971,0.006039854,0.0037775594,0.00544384
24692,0.038592465,0.32086325,0.032302648,0.61860484,0.12139986,0.012199602
24693,0.011269463,0.99419713,0.0045907595,0.002596827,0.0024019296,0.0010599312
24694,0.97222555,0.018114386,0.0035247682,0.17926571,0.010143521,0.005204655
24695,0.9805493,0.014415007,0.008077534,0.12008605,0.01018425,0.006042285
24696,0.98967946,0.008209196,0.038002837,0.025740044,0.001849673,0.002365515
24697,0.04556347,0.007874415,0.99641466,0.010820592,3.9765386e-05,0.0023274801
24698,0.005571782,0.25717682,0.9822895,0.0059087886,0.000106522275,0.002008643
24699,0.010338773,0.9945986,0.005840517,0.0027066255,0.002314972,0.0012466254
24700,0.6769307,0.6986047,0.0641673,0.0039915885,0.0023635894,0.00727133
24701,0.98892725,0.013000291,0.08687606,0.019080034,0.0015842228,0.0024394346
24702,0.98893124,0.030863179,0.038953617,0.010996257,0.0030824754,0.0036039369
24703,0.025287604,0.01171913,0.99570554,0.0139532555,6.0256392e-05,0.0028365056
24704,0.9870337,0.02663605,0.05373595,0.015618923,0.001931606,0.0031245784
24705,0.026421048,0.014859879,0.99577135,0.01162908,5.8390353e-05,0.002372061
24706,0.9466395,0.0035126247,0.015092265,0.5158432,0.006099337,0.0032083583
24707,0.650272,0.016076423,0.008745024,0.8742162,0.0551942,0.014765534
24708,0.18013147,0.049059175,0.021886664,0.8520888,0.11740986,0.04566536
24709,0.23980321,0.0021601534,0.32491446,0.9648355,0.007444926,0.014717595
24710,0.69730514,0.004315657,0.04128034,0.91739964,0.003638216,0.0048999432
24711,0.03219989,0.0060819653,0.99595946,0.013875205,4.9491882e-05,0.0022229606
24712,0.0062249256,0.9890197,0.036830075,0.002775754,0.002041759,0.0021358735
24713,0.03823147,0.009167989,0.9952041,0.011968832,5.0236627e-05,0.0023192225
24714,0.018662736,0.8750178,0.018915845,0.13908622,0.069127195,0.023730857
24715,0.026115438,0.7560803,0.004376183,0.115887314,0.5091929,0.03485356
24716,0.0069038705,0.61240494,0.9196555,0.003820627,7.685548e-05,0.0010812198
24717,0.9880568,0.034951955,0.0740539,0.009047125,0.0017617295,0.0040471526
24718,0.98672223,0.007914922,0.116518624,0.030771274,0.00066720473,0.0016458342
24719,0.696579,0.009690655,0.011982566,0.8766253,0.012417035,0.0072055026
24720,0.9894447,0.025177544,0.03771023,0.010440365,0.0022585434,0.003404681
24721,0.9338192,0.006446768,0.011211078,0.5788558,0.011458178,0.0035607456
24722,0.023626195,0.0071152584,0.9952041,0.012410476,4.9532253e-05,0.00185741
24723,0.01115174,0.9922839,0.006446346,0.0033123943,0.0039059492,0.001556668
24724,0.0098541165,0.99417526,0.00504732,0.00411138,0.0041328217,0.001813654
24725,0.9204384,0.0026451778,0.014014864,0.71793884,0.008155277,0.0047967397
24726,0.002418934,0.7920299,0.8656767,0.004371093,0.00023785289,0.0030887816
24727,0.87177664,0.0038457375,0.026410524,0.73943096,0.0039839726,0.004005468
24728,0.590928,0.001284975,0.33237907,0.90656716,0.002082278,0.004894724
24729,0.009486035,0.9942821,0.006581156,0.0031481963,0.0028445947,0.0016296611
24730,0.96766585,0.057049587,0.0074108425,0.088801436,0.05428957,0.01727439
24731,0.02703343,0.007501342,0.9951645,0.011801192,4.7712532e-05,0.001956205
24732,0.031394716,0.0075517427,0.99468344,0.019248927,9.241902e-05,0.0027220761
24733,0.044197187,0.0027257109,0.7841974,0.94434,0.015643194,0.044227883
24734,0.84317654,0.04886887,0.07250748,0.054132696,0.08118675,0.054048505
24735,0.9555305,0.0035323042,0.029289175,0.45070344,0.0029296458,0.0018001985
24736,0.9141026,0.049005635,0.029262882,0.08391868,0.02470361,0.027158111
24737,0.008614839,0.993802,0.008887074,0.00317382,0.0028659878,0.0016736598
24738,0.98683447,0.009785877,0.06670797,0.032057945,0.0010332302,0.0024282811
24739,0.79507184,0.00282629,0.33938512,0.64967275,0.0010924689,0.0042510694
24740,0.009374922,0.9945933,0.0061947275,0.0029152646,0.0024094847,0.0012982287
24741,0.052545704,0.006008498,0.995593,0.009484692,4.1781645e-05,0.002358931
24742,0.08646023,0.18333471,0.009778994,0.82643354,0.46024826,0.08555415
24743,0.0102344155,0.9947463,0.00539127,0.0027954876,0.0023337489,0.001223623
24744,0.73907834,0.009996888,0.6680002,0.149726,0.0011735399,0.01107098
24745,0.013538618,0.015647555,0.99304754,0.023275333,7.740919e-05,0.0035894234
24746,0.4947803,0.004805409,0.08152641,0.9400729,0.018447232,0.016802188
24747,0.19616288,0.006780725,0.13253579,0.9818864,0.009983042,0.021282006
24748,0.010449489,0.9939101,0.006341911,0.0028920907,0.0028534268,0.0013835133
24749,0.036047164,0.02429894,0.2085332,0.94559014,0.10746599,0.08329541
24750,0.77012295,0.0023042304,0.03676363,0.9501255,0.01020495,0.00666142
24751,0.89692074,0.003928736,0.007185701,0.74742466,0.013996168,0.004963465
24752,0.6896646,0.0034753908,0.034962684,0.9502533,0.01096166,0.006008213
24753,0.0086660255,0.9941718,0.0066062207,0.0028688004,0.0027584839,0.0014233908
24754,0.9269292,0.005763776,0.014393912,0.7089586,0.0076215854,0.0050469795
24755,0.022774193,0.99082994,0.00652343,0.004200478,0.002376621,0.0022327239
24756,0.62897414,0.0021224904,0.33536237,0.85944223,0.0027805616,0.005745633
24757,0.41473773,0.012487088,0.02400087,0.9443388,0.09430773,0.019581735
24758,0.88725036,0.007925818,0.03590051,0.63463044,0.0061207013,0.013634475
24759,0.0086294925,0.994497,0.0061885924,0.00467905,0.004799636,0.002799891
24760,0.0033465694,0.988494,0.051070515,0.0036648398,0.0019648082,0.0014895812
24761,0.987515,0.014229653,0.018286372,0.032898918,0.004565442,0.003743544
24762,0.026553009,0.015072728,0.99596477,0.017540945,7.821688e-05,0.003442701
24763,0.6688853,0.011910577,0.009540325,0.89250404,0.008725008,0.008505309
24764,0.009607569,0.9944312,0.008272909,0.0029999756,0.002206598,0.0014541411
24765,0.013833992,0.9923247,0.004853176,0.0027568855,0.0033337637,0.001230867
24766,0.011920648,0.9951108,0.005940368,0.0036222637,0.0029380387,0.0018505924
24767,0.24371421,0.057838526,0.020913962,0.37115237,0.48129836,0.027217885
24768,0.015997246,0.9936784,0.00703213,0.0027984455,0.0018978999,0.0013132847
24769,0.054022864,0.00709529,0.996067,0.010347755,3.7551406e-05,0.0021812608
24770,0.5170643,0.23695773,0.007077862,0.35413727,0.42360023,0.05430795
24771,0.77698743,0.009233501,0.023941796,0.64391106,0.038174897,0.018817065
24772,0.98922753,0.007395768,0.01795884,0.061346028,0.002121713,0.0020029682
24773,0.9746323,0.0113591,0.002752628,0.19582126,0.021389404,0.0051866365
24774,0.96053946,0.0049119387,0.0054409234,0.36330336,0.009949295,0.0028031387
24775,0.97888,0.0064657563,0.010004801,0.11338659,0.0049683163,0.0032948628
24776,0.95800674,0.010539002,0.005000839,0.3200366,0.009189564,0.0066558574
24777,0.0099255275,0.9941129,0.005528895,0.003569503,0.0031866871,0.0016169009
24778,0.8450276,0.33231792,0.07491583,0.0023978415,0.0020897158,0.0073944246
24779,0.87171143,0.005604179,0.14078897,0.57710946,0.0033056177,0.003936568
24780,0.003891424,0.9458462,0.4272371,0.0025143765,0.0004980232,0.0023839185
24781,0.5747141,0.6268207,0.007570109,0.03648019,0.07777131,0.0324366
24782,0.30273205,0.002419072,0.25859457,0.9704841,0.0078449445,0.0123806065
24783,0.84217095,0.0021816595,0.063567646,0.86645186,0.004253292,0.004373503
24784,0.9827052,0.008412938,0.037269007,0.05942314,0.0036290076,0.002038953
24785,0.017583126,0.0243054,0.99501425,0.015187451,7.729987e-05,0.0033434022
24786,0.97123474,0.010513072,0.0144279795,0.17496285,0.0076063657,0.0036431646
24787,0.94764036,0.009771018,0.39950272,0.018671231,0.00027668235,0.0012538956
24788,0.011411919,0.98036367,0.033152524,0.0020265586,0.002662139,0.003982741
24789,0.012942993,0.9776228,0.003358999,0.029999863,0.075780876,0.018340264
24790,0.78500926,0.002999009,0.025323154,0.93694353,0.008359545,0.0045111845
24791,0.9293231,0.011946101,0.029175246,0.22678195,0.010158369,0.0041368036
24792,0.8181146,0.0028869482,0.3770931,0.52095413,0.0010472274,0.005962425
24793,0.037500985,0.29673758,0.85626185,0.008355075,0.00019726381,0.004151902
24794,0.037766986,0.009989373,0.9958937,0.0110244,3.397511e-05,0.0021164466
24795,0.040506262,0.004677962,0.99595094,0.014354567,4.354128e-05,0.0025055346
24796,0.9583768,0.044367116,0.06833371,0.03320684,0.007618636,0.00753058
24797,0.40396687,0.004640535,0.0677115,0.9671149,0.015231197,0.017496847
24798,0.0031443825,0.98330724,0.09036752,0.0033668429,0.001854472,0.0020895605
24799,0.09202182,0.8341328,0.22108805,0.009590746,0.0017801843,0.012723499
24800,0.06575186,0.006058619,0.9950747,0.010059561,3.9023333e-05,0.0021797481
24801,0.039356355,0.07586612,0.032432254,0.75974774,0.6505372,0.07954656
24802,0.79048914,0.030047558,0.00443108,0.6864997,0.029643249,0.010693254
24803,0.98803526,0.018770494,0.027527457,0.019037412,0.002277931,0.002693189
24804,0.040125865,0.0035558157,0.8454899,0.9381406,0.01976913,0.07532595
24805,0.010892758,0.990473,0.012624289,0.002554697,0.0025182974,0.002548831
24806,0.62752676,0.009252942,0.9336825,0.023477608,0.000274881,0.0053112907
24807,0.9885886,0.030580157,0.01014299,0.032579374,0.0037954727,0.00436973
24808,0.008332251,0.9910527,0.010930567,0.0025155114,0.0017912205,0.0015080107
24809,0.008335747,0.9808687,0.06700434,0.00408301,0.0014282295,0.0030496407
24810,0.26943654,0.003742541,0.20931257,0.9530195,0.019323934,0.020127105
24811,0.7782154,0.0064573195,0.66568303,0.15527903,0.00096234324,0.010317805
24812,0.86610967,0.0054097082,0.011070615,0.8425882,0.012507685,0.005205139
24813,0.008103363,0.9920021,0.012273109,0.0032274046,0.0022748185,0.0013657906
24814,0.059962705,0.004961094,0.9924274,0.026240738,6.2292034e-05,0.0031560566
24815,0.058242586,0.5183248,0.20358078,0.012384491,0.06691372,0.042510368
24816,0.03855013,0.015084277,0.9940455,0.009250734,8.133894e-05,0.0024239616
24817,0.019201655,0.9908443,0.016381314,0.0021110796,0.001640886,0.0015838282
24818,0.9485716,0.005794887,0.02853456,0.36015734,0.004027886,0.004594158
24819,0.7705526,0.0012995395,0.13812461,0.82761645,0.0035936858,0.005480166
24820,0.007872117,0.9866079,0.043597247,0.0024781264,0.0023642732,0.0034881053
24821,0.96138215,0.186423,0.0080926735,0.029350875,0.0065289414,0.0066325557
24822,0.8249852,0.0014374555,0.096048474,0.9132393,0.0027211742,0.0035218552
24823,0.0111959595,0.98565125,0.005642529,0.01048722,0.008895979,0.0044345376
24824,0.9855945,0.030395614,0.018062813,0.017831987,0.0021854192,0.0025140701
24825,0.04678092,0.0060710623,0.9964838,0.010555304,3.937509e-05,0.0022306712
24826,0.021028742,0.98394483,0.033824053,0.0018820498,0.0010097947,0.0025285496
24827,0.3912421,0.006360653,0.052725345,0.96976167,0.03102381,0.015588614
24828,0.93359137,0.39405018,0.01945213,0.003869064,0.0043911193,0.0039498145
24829,0.53419656,0.0037955139,0.06595946,0.97779787,0.008541088,0.009174563
24830,0.086954184,0.0123321675,0.24642116,0.88639516,0.118030354,0.05095615
24831,0.012234789,0.013420733,0.9922511,0.019321842,8.4864914e-05,0.0019075322
24832,0.9885733,0.021166379,0.013822774,0.03298172,0.0036161954,0.0023778996
24833,0.0710488,0.016183052,0.215183,0.94482905,0.12086291,0.045824632
24834,0.026246147,0.009605665,0.9931677,0.014553929,7.4025535e-05,0.0025163468
24835,0.25021297,0.016532168,0.9374659,0.0119944485,9.790428e-05,0.0026054718
24836,0.25065672,0.08222735,0.024547502,0.3296468,0.41185427,0.046397973
24837,0.5391223,0.00917204,0.04210761,0.8488374,0.050218638,0.026747204
24838,0.5272575,0.012893761,0.5653581,0.1389381,0.0060562873,0.04327978
24839,0.023501726,0.011605973,0.9949693,0.029849777,0.0001336255,0.0038980688
24840,0.9909276,0.017397424,0.05159245,0.010180531,0.0013162005,0.0024444214
24841,0.060835484,0.0074660764,0.9951314,0.008508116,4.142355e-05,0.002762888
24842,0.9785855,0.0059404727,0.2263127,0.040619925,0.00066093035,0.0026457654
24843,0.089098796,0.00828584,0.18983504,0.97424537,0.023374543,0.0420934
24844,0.6775835,0.164849,0.30873847,0.015157057,0.0014907569,0.01325247
24845,0.18588945,0.008008391,0.18259868,0.86036676,0.06548216,0.042198215
24846,0.79147273,0.0024139716,0.0532822,0.8679904,0.0039597624,0.002878255
24847,0.8824254,0.0057847914,0.0060982504,0.7055934,0.05665283,0.011803611
24848,0.9878824,0.03816621,0.016200319,0.022271775,0.004261738,0.004057689
24849,0.010131817,0.9941689,0.0067132046,0.0030241797,0.0022845576,0.001495612
24850,0.03297459,0.98749465,0.005121294,0.0045112143,0.003677597,0.0015584076
24851,0.7094815,0.0019637558,0.11691858,0.95333,0.004710773,0.0047444208
24852,0.78851897,0.0026075456,0.03008683,0.9195539,0.005656987,0.0041835234
24853,0.051470794,0.5183483,0.015411437,0.12597959,0.5331769,0.061722215
24854,0.9690179,0.11136034,0.0058999388,0.032447107,0.014636542,0.0047451006
24855,0.9871077,0.042461257,0.051761113,0.008204026,0.0035540403,0.0046709697
24856,0.014070949,0.9939267,0.005598915,0.0033929776,0.0028332234,0.0014874012
24857,0.010928691,0.11089771,0.99243075,0.0143907815,8.1842416e-05,0.004618314
24858,0.07632262,0.0056178626,0.9947125,0.008382182,3.011185e-05,0.0019321283
24859,0.28064886,0.23928772,0.008064699,0.19859569,0.52941763,0.053301986
24860,0.012377698,0.9926766,0.006912536,0.0032947077,0.0040060673,0.0018351583
24861,0.78598803,0.0043961895,0.043077204,0.8212144,0.010610315,0.016353454
24862,0.04186803,0.011730125,0.9938803,0.011082231,3.5216e-05,0.00245542
24863,0.5693818,0.011126209,0.016285678,0.93356335,0.03723036,0.009184038
24864,0.15721625,0.041913956,0.4973906,0.5203057,0.004553565,0.06359534
24865,0.0127730705,0.17351688,0.9830807,0.005865619,6.5463144e-05,0.0012950647
24866,0.010383682,0.9952437,0.0047991485,0.0033919974,0.0031526755,0.0015422961
24867,0.009399429,0.9937742,0.006562807,0.002687405,0.0024439343,0.001417807
24868,0.6862801,0.005204179,0.8141194,0.08659587,0.00020660915,0.0023138148
24869,0.13652427,0.7827852,0.013851737,0.033345293,0.027112838,0.0043106396
24870,0.9890007,0.027852066,0.041437235,0.012050436,0.002945048,0.0038752952
24871,0.5987302,0.021303989,0.0072234534,0.9119601,0.037847236,0.015276393
24872,0.059257988,0.013096632,0.99402964,0.006894951,5.5176286e-05,0.0026473172
24873,0.012552483,0.99357647,0.0057909684,0.0032264995,0.0025394822,0.0013197497
24874,0.14179105,0.013254983,0.08098503,0.9677343,0.044220023,0.033269472
24875,0.0381285,0.69261545,0.0071259346,0.08005547,0.50670755,0.03825243
24876,0.13576193,0.01971692,0.8071083,0.48511833,0.0031696695,0.042402882
24877,0.0409446,0.035900816,0.098919995,0.90000314,0.35847056,0.08129919
24878,0.11476412,0.035553813,0.96852934,0.002708616,0.00010340518,0.004522836
24879,0.010063165,0.99444973,0.0055785207,0.0034968543,0.0034476486,0.0016657275
24880,0.01038406,0.9948178,0.004993492,0.00306027,0.0027806894,0.0013000527
24881,0.007459267,0.9582834,0.20044516,0.0035786596,0.0011777129,0.002397716
24882,0.27023897,0.105315134,0.4529117,0.095454276,0.020971876,0.059717882
24883,0.024398431,0.011081171,0.9927678,0.018679738,8.333305e-05,0.0023943195
24884,0.65466803,0.028579356,0.011309711,0.880801,0.00720567,0.016014263
24885,0.8360375,0.013882403,0.2160939,0.11296272,0.0058872635,0.023695482
24886,0.9900935,0.010377981,0.05853256,0.024999864,0.0015217505,0.0023938003
24887,0.16631879,0.002728402,0.98945355,0.014087038,4.5732715e-05,0.0019388064
24888,0.16564688,0.0018205565,0.8518646,0.8472027,0.007759005,0.019581536
24889,0.11196784,0.053987384,0.100318104,0.8758922,0.09280052,0.07996471
24890,0.009930463,0.6431214,0.8626207,0.003732605,0.00029184102,0.0013952161
24891,0.8151854,0.0026868351,0.04852117,0.88720083,0.006419493,0.0040663276
24892,0.022006778,0.9850058,0.003212173,0.007864054,0.012855255,0.0026867483
24893,0.03434858,0.09566704,0.9462063,0.0038056565,0.00015043895,0.0018605147
24894,0.3105916,0.0037275245,0.17588784,0.94354355,0.020561721,0.02380266
24895,0.11410817,0.0010663144,0.81830615,0.9378733,0.009331628,0.031604744
24896,0.07654112,0.0016234254,0.69815665,0.95898074,0.011766238,0.03689585
24897,0.13020618,0.11575979,0.015166426,0.7466645,0.39947078,0.013538121
24898,0.059156317,0.0071679954,0.99574125,0.010037584,4.1536252e-05,0.0021277019
24899,0.0046011955,0.9862499,0.0324518,0.0035738526,0.0017712825,0.0013841835
24900,0.25241274,0.0013738921,0.44403797,0.944579,0.0067366147,0.013518177
24901,0.0791037,0.317972,0.006257291,0.5090758,0.41195562,0.03128127
24902,0.010600993,0.99266785,0.006701377,0.0028760443,0.0027897127,0.0014783766
24903,0.081319846,0.941515,0.029743006,0.007187103,0.005847901,0.012772649
24904,0.042381264,0.014049062,0.99007833,0.009864344,8.158014e-05,0.0028403793
24905,0.8294718,0.002041853,0.040558603,0.91693866,0.005233392,0.0035226701
24906,0.009398386,0.9943954,0.0064451764,0.0031322145,0.002799806,0.0016128256
24907,0.0046960292,0.95973754,0.2335229,0.00379211,0.00088129035,0.0013781374
24908,0.9143818,0.01079905,0.021151531,0.39078787,0.028521337,0.008870315
24909,0.005728606,0.9777184,0.099329844,0.0028208657,0.0011794184,0.0023050539
24910,0.022233304,0.01830523,0.99445784,0.0105474135,3.9938266e-05,0.0022420636
24911,0.69321406,0.34804255,0.15180781,0.0074555813,0.0028359352,0.012098756
24912,0.23217127,0.9263395,0.004138953,0.019267475,0.029795134,0.0067327973
24913,0.041709803,0.9863072,0.0055035916,0.0055379397,0.00634256,0.0024317165
24914,0.06470368,0.005528216,0.9901288,0.02353002,8.866075e-05,0.0028050295
24915,0.04184319,0.98782736,0.0050939666,0.004952054,0.003350057,0.0023923477
24916,0.010909627,0.975936,0.016971238,0.0075984695,0.0038104465,0.0058078878
24917,0.004788088,0.73656666,0.90391874,0.005385234,0.000119423414,0.0014802337
24918,0.9794277,0.067088984,0.01893385,0.017249178,0.0038597758,0.0038998353
24919,0.0086720735,0.99446917,0.0054703015,0.0052601537,0.007871361,0.004159598
24920,0.9899816,0.017765023,0.026747288,0.027968816,0.0013113549,0.0016556365
24921,0.029211001,0.98656416,0.008527414,0.004258103,0.0033902423,0.002784124
24922,0.95193624,0.10832943,0.12886705,0.0059587355,0.0010736708,0.0051977793
24923,0.011298349,0.99033725,0.008393461,0.0032113013,0.0037979127,0.0016165776
24924,0.9378095,0.00770605,0.005363797,0.6265531,0.008783853,0.005244652
24925,0.013830688,0.9930339,0.006446511,0.0030875278,0.002763946,0.0012683244
24926,0.008808594,0.06666583,0.9918994,0.012183316,5.743035e-05,0.0015738417
24927,0.0077931136,0.99174,0.011527562,0.0029675346,0.0027658842,0.0017457837
24928,0.86204934,0.003863611,0.7418665,0.13092642,0.00080277334,0.007537668
24929,0.013617703,0.99435496,0.006086002,0.0032509028,0.0021985518,0.0012731738
24930,0.47719157,0.08931154,0.015101084,0.2956331,0.29355198,0.034945242
24931,0.043182444,0.9605637,0.04060035,0.0049631186,0.0011249175,0.0030384418
24932,0.08740687,0.0046707056,0.99342173,0.014344223,6.647913e-05,0.0027670958
24933,0.94103223,0.068090804,0.1453497,0.0028297456,0.0006626472,0.0039717564
24934,0.99105513,0.021241482,0.050271735,0.015503271,0.0016187857,0.002978585
24935,0.37965438,0.14345936,0.007899888,0.59756875,0.057112195,0.0073342742
24936,0.9490172,0.0026032138,0.3999039,0.07895488,0.0006516907,0.0029691064
24937,0.1951936,0.012192795,0.984021,0.0048677498,8.059603e-05,0.0027152188
24938,0.102068186,0.005779917,0.25487977,0.97113526,0.040779203,0.04084169
24939,0.027067626,0.00690289,0.5179327,0.9720544,0.028493414,0.08447807
24940,0.01982211,0.9912861,0.007059051,0.003747989,0.00264786,0.0017214614
24941,0.92052156,0.0036369266,0.07446793,0.4595914,0.0038207013,0.0047937245
24942,0.15945275,0.005855129,0.9877373,0.03597138,0.00011010952,0.005501283
24943,0.91866696,0.006769494,0.018010765,0.5423989,0.013320929,0.005286542
24944,0.9735487,0.00675521,0.00859164,0.19017658,0.009365963,0.004228667
24945,0.47195387,0.007565321,0.039579254,0.94280356,0.035982024,0.03393954
24946,0.13772579,0.004803252,0.9929046,0.012205535,7.5179996e-05,0.0022257916
24947,0.01585515,0.10795037,0.9423831,0.009663656,0.00012122555,0.0045228614
24948,0.05554306,0.0356671,0.48571822,0.6506571,0.08372107,0.13447322
24949,0.95859444,0.20195763,0.0283012,0.0054827626,0.002725851,0.0035430419
24950,0.8792952,0.12131524,0.0013691324,0.2537409,0.11544118,0.012218176
24951,0.013940462,0.9941948,0.0048519066,0.0030516405,0.0022133938,0.0010839682
24952,0.022689492,0.02784492,0.98283756,0.05080625,0.00052573043,0.010008136
24953,0.059658937,0.0154941315,0.48114228,0.7060976,0.1350813,0.0913303
24954,0.005645982,0.9864827,0.047729872,0.0028011175,0.001567694,0.0023108535
24955,0.8630403,0.17321207,0.031844057,0.035360437,0.043119606,0.05594525
24956,0.06366574,0.02685769,0.99014,0.0072979606,9.845101e-05,0.004400299
24957,0.96706814,0.0066488776,0.0027916592,0.32873446,0.012654483,0.0047309618
24958,0.12354112,0.08964172,0.11834793,0.6957246,0.007732237,0.0021843985
24959,0.9654478,0.0404984,0.011221157,0.056980092,0.014636115,0.0026341258
24960,0.00930173,0.9930512,0.010242925,0.0030213976,0.002086824,0.0018036667
24961,0.9831619,0.028361263,0.08109325,0.010745579,0.0022035975,0.004998178
24962,0.0099995835,0.9937634,0.006255827,0.0032706358,0.0033889506,0.0016759217
24963,0.012384252,0.99414957,0.005202577,0.0030279171,0.0025861028,0.0012136595
24964,0.9758193,0.00853915,0.21702632,0.017252361,0.0007144725,0.0019641893
24965,0.18790889,0.053276733,0.014191473,0.8140764,0.28606737,0.074890934
24966,0.38295954,0.6450687,0.011099647,0.03835144,0.10935629,0.014170795
24967,0.49138895,0.002674986,0.14172046,0.967649,0.004961772,0.008129425
24968,0.9696503,0.015866315,0.0036919722,0.21058726,0.030686716,0.0073367744
24969,0.7656128,0.0013084679,0.15624842,0.9147809,0.0019383867,0.0030125452
24970,0.9533799,0.002080335,0.19300161,0.31571382,0.0010883134,0.0022995358
24971,0.8444537,0.006538261,0.012912107,0.80069184,0.010123414,0.010180406
24972,0.009818927,0.9914478,0.012355718,0.002199682,0.001920876,0.0018186737
24973,0.055423163,0.009990566,0.9942762,0.0067566466,5.1339783e-05,0.002051385
24974,0.013030286,0.99341667,0.006615111,0.0030088455,0.0024025594,0.0013723399
24975,0.009463141,0.99417603,0.0062050107,0.0029519123,0.0026183247,0.0014537873
24976,0.007744225,0.9907845,0.011064462,0.0028517626,0.0024426768,0.0019275199
24977,0.41101542,0.005843181,0.07893203,0.8992855,0.067740016,0.032999244
24978,0.012902964,0.99509406,0.004603321,0.003142963,0.002564192,0.001260152
24979,0.981805,0.046413753,0.054686066,0.010560056,0.0027557767,0.0045810905
24980,0.8158963,0.004973899,0.33774033,0.32835558,0.004044582,0.011842046
24981,0.010635569,0.9949881,0.005547328,0.0030100928,0.002450432,0.0012944968
24982,0.0046059545,0.97381127,0.11130319,0.008129398,0.0027048832,0.0049527516
24983,0.14903171,0.001721885,0.94294715,0.63092935,0.0023997128,0.027043829
24984,0.008599523,0.994325,0.0054390477,0.004798231,0.0051999143,0.002855476
24985,0.9872279,0.028134324,0.03648489,0.01593043,0.003167293,0.00435944
24986,0.6240035,0.004710344,0.04207605,0.9255068,0.0047561545,0.004941766
24987,0.71639454,0.001896475,0.091426656,0.95677596,0.0061739935,0.0051077986
24988,0.17770876,0.005242038,0.17842981,0.97139096,0.01809218,0.0350618
24989,0.01551095,0.03861994,0.98712397,0.006225138,0.00017440775,0.002350947
24990,0.955615,0.002263298,0.5533374,0.07599562,0.0002866228,0.0021771248
24991,0.9154601,0.0031227013,0.015812602,0.5669917,0.005429994,0.002272163
24992,0.532764,0.07306545,0.019948581,0.44235873,0.06676195,0.035310294
24993,0.034544803,0.41153565,0.7617264,0.011686574,0.0005249938,0.004067494
24994,0.86437106,0.011180403,0.1681449,0.24219891,0.0023848405,0.0075088185
24995,0.022300174,0.97799814,0.018888474,0.0062874383,0.0026426818,0.0040483736
24996,0.9159327,0.014175998,0.006765289,0.62207127,0.008787125,0.009925949
24997,0.03156053,0.025754368,0.9953206,0.013656173,7.578116e-05,0.0051699183
24998,0.008383187,0.9937762,0.007879472,0.0032453865,0.0036442084,0.0021136256
24999,0.013965859,0.024130384,0.9933229,0.011563434,5.389095e-05,0.002513031
25000,0.04679713,0.9473035,0.04612162,0.006189824,0.002285348,0.004237044
25001,0.008589497,0.9890076,0.016755573,0.0023786996,0.0035239023,0.0030614357
25002,0.011171418,0.99471754,0.005545356,0.0025977262,0.0020983657,0.0010967974
25003,0.08897443,0.00077350915,0.9082873,0.9230204,0.006680221,0.029765094
25004,0.88560617,0.0029560274,0.023201728,0.7925417,0.0062540746,0.0045284037
25005,0.02514535,0.98110914,0.011633448,0.0048333164,0.0056556403,0.0027318385
25006,0.983333,0.012805478,0.03321654,0.033578727,0.002037114,0.0029831708
25007,0.008007235,0.99290586,0.010629629,0.0028670754,0.002591693,0.0019681258
25008,0.09881078,0.529829,0.0094490815,0.29313555,0.49981064,0.09852188
25009,0.98475534,0.01949002,0.08830877,0.011472717,0.001761479,0.0038295083
25010,0.0178594,0.02504966,0.9940299,0.01052047,5.9348342e-05,0.002187373
25011,0.18518719,0.01761985,0.22644374,0.7228019,0.09460512,0.071742475
25012,0.8633559,0.049915392,0.15244678,0.058677547,0.005440049,0.013431938
25013,0.026345633,0.008822414,0.9957765,0.015791,4.2208074e-05,0.003213393
25014,0.01015406,0.9934521,0.009037977,0.0025363537,0.0017879317,0.0014424433
25015,0.57807946,0.0067553255,0.031724058,0.940691,0.010287394,0.0076632234
25016,0.0057632457,0.9675634,0.15430976,0.0019201959,0.0010888734,0.0037214542
25017,0.85686094,0.02502554,0.003623417,0.41952643,0.18351527,0.014683041
25018,0.9482755,0.0073202243,0.012137247,0.3299001,0.0081780255,0.0036047315
25019,0.0102613745,0.83892894,0.032664686,0.04035598,0.11788042,0.016974986
25020,0.006568598,0.20049243,0.98118436,0.013827014,0.0001475748,0.005778898
25021,0.18466401,0.00097357354,0.75511533,0.93365747,0.009055268,0.02495893
25022,0.99015766,0.021635197,0.018695058,0.018951077,0.0024161027,0.0031678004
25023,0.99081624,0.007161744,0.06256761,0.032809325,0.0015025574,0.0021804122
25024,0.9879556,0.023174724,0.03606654,0.017379435,0.006073039,0.008359078
25025,0.62380123,0.025403177,0.47752473,0.22395036,0.0029629879,0.019190142
25026,0.39717042,0.16121112,0.017851656,0.3537867,0.1960391,0.03786537
25027,0.8956423,0.0020385785,0.031073917,0.79634076,0.0032121486,0.002472167
25028,0.00803332,0.992983,0.005673934,0.0037366035,0.0037975302,0.0018622944
